TIME	CO2	T	H
2024-06-03 19:23:58	609	28.5	46.5
2024-06-03 19:24:03	609	28.5	46.5
2024-06-03 19:24:08	607	28.5	46.5
2024-06-03 19:24:13	607	28.5	46.5
2024-06-03 19:24:18	605	28.5	46.4
2024-06-03 19:24:23	608	28.5	46.4
2024-06-03 19:24:28	608	28.5	46.4
2024-06-03 19:24:33	603	28.5	46.5
2024-06-03 19:24:38	604	28.5	46.4
2024-06-03 19:24:43	602	28.5	46.4
2024-06-03 19:24:48	601	28.5	46.4
2024-06-03 19:24:53	604	28.5	46.4
2024-06-03 19:24:58	607	28.5	46.4
2024-06-03 19:25:03	604	28.5	46.4
2024-06-03 19:25:08	604	28.5	46.4
2024-06-03 19:25:13	605	28.5	46.4
2024-06-03 19:25:18	605	28.5	46.4
2024-06-03 19:25:23	605	28.5	46.5
2024-06-03 19:25:28	605	28.5	46.4
2024-06-03 19:25:33	605	28.5	46.4
2024-06-03 19:25:38	604	28.5	46.4
2024-06-03 19:25:43	602	28.5	46.4
2024-06-03 19:25:48	603	28.5	46.4
2024-06-03 19:25:53	602	28.5	46.4
2024-06-03 19:25:58	607	28.5	46.4
2024-06-03 19:26:03	604	28.5	46.4
2024-06-03 19:26:08	604	28.5	46.4
2024-06-03 19:26:13	599	28.5	46.4
2024-06-03 19:26:18	600	28.5	46.4
2024-06-03 19:26:23	604	28.5	46.4
2024-06-03 19:26:28	602	28.5	46.4
2024-06-03 19:26:33	602	28.5	46.4
2024-06-03 19:26:38	601	28.5	46.4
2024-06-03 19:26:43	603	28.5	46.4
2024-06-03 19:26:48	599	28.5	46.4
2024-06-03 19:26:53	601	28.5	46.4
2024-06-03 19:26:58	601	28.5	46.4
2024-06-03 19:27:03	604	28.5	46.4
2024-06-03 19:27:08	603	28.5	46.4
2024-06-03 19:27:13	600	28.5	46.4
2024-06-03 19:27:18	601	28.5	46.4
2024-06-03 19:27:23	600	28.5	46.4
2024-06-03 19:27:28	601	28.5	46.4
2024-06-03 19:27:33	600	28.5	46.4
2024-06-03 19:27:38	599	28.5	46.4
2024-06-03 19:27:43	601	28.5	46.4
2024-06-03 19:27:48	597	28.5	46.4
2024-06-03 19:27:53	596	28.5	46.4
2024-06-03 19:27:58	603	28.5	46.4
2024-06-03 19:28:03	601	28.5	46.4
2024-06-03 19:28:08	600	28.5	46.4
2024-06-03 19:28:13	602	28.5	46.4
2024-06-03 19:28:18	596	28.5	46.4
2024-06-03 19:28:23	597	28.5	46.4
2024-06-03 19:28:28	600	28.5	46.4
2024-06-03 19:28:33	598	28.5	46.4
2024-06-03 19:28:38	597	28.5	46.4
2024-06-03 19:28:43	600	28.5	46.4
2024-06-03 19:28:48	599	28.5	46.4
2024-06-03 19:28:53	597	28.5	46.4
2024-06-03 19:28:58	597	28.5	46.4
2024-06-03 19:29:03	601	28.5	46.4
2024-06-03 19:29:08	597	28.5	46.4
2024-06-03 19:29:13	596	28.5	46.4
2024-06-03 19:29:18	598	28.5	46.4
2024-06-03 19:29:23	601	28.5	46.4
2024-06-03 19:29:28	593	28.5	46.4
2024-06-03 19:29:33	594	28.5	46.4
2024-06-03 19:29:38	596	28.5	46.4
2024-06-03 19:29:43	596	28.5	46.4
2024-06-03 19:29:48	594	28.5	46.4
2024-06-03 19:29:53	597	28.5	46.4
2024-06-03 19:29:58	598	28.5	46.4
2024-06-03 19:30:03	592	28.5	46.4
2024-06-03 19:30:08	598	28.5	46.4
2024-06-03 19:30:13	602	28.5	46.4
2024-06-03 19:30:18	598	28.5	46.4
2024-06-03 19:30:23	599	28.5	46.4
2024-06-03 19:30:28	598	28.5	46.4
2024-06-03 19:30:33	596	28.5	46.4
2024-06-03 19:30:38	596	28.5	46.4
2024-06-03 19:30:43	597	28.5	46.4
2024-06-03 19:30:48	595	28.5	46.4
2024-06-03 19:30:53	594	28.5	46.4
2024-06-03 19:30:58	591	28.5	46.4
2024-06-03 19:31:03	596	28.5	46.4
2024-06-03 19:31:08	596	28.5	46.4
2024-06-03 19:31:13	592	28.5	46.4
2024-06-03 19:31:18	593	28.5	46.4
2024-06-03 19:31:23	597	28.5	46.4
2024-06-03 19:31:28	595	28.5	46.4
2024-06-03 19:31:33	596	28.5	46.4
2024-06-03 19:31:38	595	28.5	46.5
2024-06-03 19:31:43	594	28.5	46.4
2024-06-03 19:31:48	590	28.5	46.4
2024-06-03 19:31:53	593	28.5	46.4
2024-06-03 19:31:58	595	28.5	46.4
2024-06-03 19:32:03	594	28.5	46.4
2024-06-03 19:32:08	596	28.5	46.4
2024-06-03 19:32:13	597	28.5	46.4
2024-06-03 19:32:18	592	28.5	46.4
2024-06-03 19:32:23	593	28.5	46.4
2024-06-03 19:32:28	591	28.5	46.4
2024-06-03 19:32:33	593	28.5	46.4
2024-06-03 19:32:38	593	28.5	46.4
2024-06-03 19:32:43	592	28.5	46.4
2024-06-03 19:32:48	590	28.5	46.4
2024-06-03 19:32:53	594	28.5	46.4
2024-06-03 19:32:58	594	28.5	46.4
2024-06-03 19:33:03	592	28.5	46.4
2024-06-03 19:33:08	592	28.5	46.4
2024-06-03 19:33:13	592	28.5	46.4
2024-06-03 19:33:18	596	28.5	46.4
2024-06-03 19:33:23	585	28.5	46.4
2024-06-03 19:33:28	587	28.5	46.4
2024-06-03 19:33:33	588	28.5	46.4
2024-06-03 19:33:38	590	28.5	46.4
2024-06-03 19:33:43	585	28.5	46.4
2024-06-03 19:33:48	589	28.5	46.4
2024-06-03 19:33:53	589	28.5	46.4
2024-06-03 19:33:58	592	28.5	46.4
2024-06-03 19:34:03	587	28.5	46.4
2024-06-03 19:34:08	587	28.5	46.4
2024-06-03 19:34:13	590	28.5	46.4
2024-06-03 19:34:18	589	28.5	46.4
2024-06-03 19:34:23	586	28.5	46.4
2024-06-03 19:34:28	590	28.5	46.4
2024-06-03 19:34:33	590	28.5	46.4
2024-06-03 19:34:38	589	28.5	46.4
2024-06-03 19:34:43	590	28.5	46.4
2024-06-03 19:34:48	592	28.5	46.4
2024-06-03 19:34:53	586	28.5	46.4
2024-06-03 19:34:58	588	28.5	46.4
2024-06-03 19:35:03	588	28.5	46.4
2024-06-03 19:35:08	591	28.5	46.4
2024-06-03 19:35:13	590	28.5	46.4
2024-06-03 19:35:18	588	28.5	46.4
2024-06-03 19:35:23	590	28.5	46.4
2024-06-03 19:35:28	586	28.5	46.4
2024-06-03 19:35:33	582	28.5	46.4
2024-06-03 19:35:38	589	28.5	46.4
2024-06-03 19:35:43	586	28.5	46.4
2024-06-03 19:35:48	583	28.5	46.4
2024-06-03 19:35:53	586	28.5	46.4
2024-06-03 19:35:58	585	28.5	46.4
2024-06-03 19:36:03	589	28.5	46.4
2024-06-03 19:36:08	585	28.5	46.4
2024-06-03 19:36:13	582	28.5	46.4
2024-06-03 19:36:18	583	28.5	46.4
2024-06-03 19:36:23	584	28.5	46.4
2024-06-03 19:36:28	584	28.5	46.4
2024-06-03 19:36:33	581	28.5	46.4
2024-06-03 19:36:38	586	28.5	46.4
2024-06-03 19:36:43	586	28.5	46.4
2024-06-03 19:36:48	584	28.5	46.4
2024-06-03 19:36:53	587	28.5	46.4
2024-06-03 19:36:58	586	28.5	46.4
2024-06-03 19:37:03	584	28.5	46.4
2024-06-03 19:37:08	584	28.5	46.4
2024-06-03 19:37:13	583	28.5	46.4
2024-06-03 19:37:18	583	28.5	46.4
2024-06-03 19:37:23	584	28.5	46.4
2024-06-03 19:37:28	581	28.5	46.4
2024-06-03 19:37:33	581	28.5	46.4
2024-06-03 19:37:38	583	28.5	46.4
2024-06-03 19:37:43	583	28.5	46.4
2024-06-03 19:37:48	585	28.5	46.4
2024-06-03 19:37:53	579	28.5	46.4
2024-06-03 19:37:58	584	28.5	46.4
2024-06-03 19:38:03	584	28.5	46.4
2024-06-03 19:38:08	585	28.5	46.4
2024-06-03 19:38:13	581	28.5	46.4
2024-06-03 19:38:18	584	28.5	46.4
2024-06-03 19:38:23	577	28.5	46.4
2024-06-03 19:38:28	582	28.5	46.4
2024-06-03 19:38:33	582	28.5	46.4
2024-06-03 19:38:38	584	28.5	46.4
2024-06-03 19:38:43	581	28.5	46.4
2024-06-03 19:38:48	582	28.5	46.4
2024-06-03 19:38:53	584	28.5	46.4
2024-06-03 19:38:58	579	28.5	46.4
2024-06-03 19:39:03	578	28.5	46.4
2024-06-03 19:39:08	579	28.5	46.4
2024-06-03 19:39:13	581	28.5	46.4
2024-06-03 19:39:18	584	28.5	46.4
2024-06-03 19:39:23	580	28.5	46.4
2024-06-03 19:39:28	575	28.5	46.4
2024-06-03 19:39:33	577	28.5	46.4
2024-06-03 19:39:38	580	28.5	46.4
2024-06-03 19:39:43	582	28.5	46.4
2024-06-03 19:39:48	583	28.5	46.4
2024-06-03 19:39:53	577	28.5	46.4
2024-06-03 19:39:58	579	28.5	46.4
2024-06-03 19:40:03	581	28.5	46.4
2024-06-03 19:40:08	581	28.5	46.4
2024-06-03 19:40:13	582	28.5	46.4
2024-06-03 19:40:18	581	28.5	46.4
2024-06-03 19:40:23	578	28.5	46.4
2024-06-03 19:40:28	579	28.5	46.4
2024-06-03 19:40:33	578	28.5	46.4
2024-06-03 19:40:38	581	28.5	46.4
2024-06-03 19:40:43	579	28.5	46.4
2024-06-03 19:40:48	579	28.5	46.4
2024-06-03 19:40:53	577	28.5	46.4
2024-06-03 19:40:58	576	28.5	46.4
2024-06-03 19:41:03	579	28.5	46.4
2024-06-03 19:41:08	576	28.5	46.4
2024-06-03 19:41:13	578	28.5	46.4
2024-06-03 19:41:18	575	28.5	46.4
2024-06-03 19:41:23	576	28.5	46.4
2024-06-03 19:41:28	574	28.5	46.4
2024-06-03 19:41:33	578	28.5	46.4
2024-06-03 19:41:38	575	28.5	46.4
2024-06-03 19:41:43	574	28.5	46.4
2024-06-03 19:41:48	578	28.5	46.4
2024-06-03 19:41:53	577	28.5	46.4
2024-06-03 19:41:58	574	28.5	46.4
2024-06-03 19:42:03	579	28.5	46.4
2024-06-03 19:42:08	570	28.5	46.4
2024-06-03 19:42:13	573	28.5	46.4
2024-06-03 19:42:18	576	28.5	46.4
2024-06-03 19:42:23	574	28.5	46.4
2024-06-03 19:42:28	577	28.5	46.4
2024-06-03 19:42:33	576	28.5	46.4
2024-06-03 19:42:38	569	28.5	46.4
2024-06-03 19:42:43	573	28.5	46.4
2024-06-03 19:42:48	572	28.5	46.4
2024-06-03 19:42:53	577	28.5	46.4
2024-06-03 19:42:58	572	28.5	46.4
2024-06-03 19:43:03	575	28.5	46.4
2024-06-03 19:43:08	573	28.5	46.4
2024-06-03 19:43:13	575	28.5	46.4
2024-06-03 19:43:18	574	28.5	46.4
2024-06-03 19:43:23	576	28.5	46.4
2024-06-03 19:43:28	575	28.5	46.4
2024-06-03 19:43:33	571	28.5	46.4
2024-06-03 19:43:38	573	28.5	46.4
2024-06-03 19:43:43	574	28.5	46.4
2024-06-03 19:43:48	573	28.5	46.4
2024-06-03 19:43:53	572	28.5	46.4
2024-06-03 19:43:58	576	28.5	46.4
2024-06-03 19:44:03	573	28.5	46.4
2024-06-03 19:44:08	571	28.5	46.4
2024-06-03 19:44:13	572	28.5	46.4
2024-06-03 19:44:18	578	28.5	46.4
2024-06-03 19:44:23	575	28.5	46.4
2024-06-03 19:44:28	574	28.5	46.4
2024-06-03 19:44:33	576	28.5	46.4
2024-06-03 19:44:38	569	28.5	46.4
2024-06-03 19:44:43	575	28.5	46.4
2024-06-03 19:44:48	573	28.5	46.4
2024-06-03 19:44:53	571	28.5	46.4
2024-06-03 19:44:58	571	28.5	46.4
2024-06-03 19:45:03	574	28.5	46.4
2024-06-03 19:45:08	573	28.5	46.4
2024-06-03 19:45:13	571	28.5	46.4
2024-06-03 19:45:18	570	28.5	46.4
2024-06-03 19:45:23	575	28.5	46.4
2024-06-03 19:45:28	572	28.5	46.4
2024-06-03 19:45:33	571	28.5	46.4
2024-06-03 19:45:38	570	28.5	46.4
2024-06-03 19:45:43	574	28.5	46.4
2024-06-03 19:45:48	572	28.5	46.4
2024-06-03 19:45:53	573	28.5	46.4
2024-06-03 19:45:58	575	28.5	46.4
2024-06-03 19:46:03	573	28.5	46.4
2024-06-03 19:46:08	571	28.5	46.4
2024-06-03 19:46:13	568	28.5	46.4
2024-06-03 19:46:18	571	28.5	46.4
2024-06-03 19:46:23	575	28.5	46.4
2024-06-03 19:46:28	570	28.5	46.4
2024-06-03 19:46:33	568	28.5	46.4
2024-06-03 19:46:38	568	28.5	46.4
2024-06-03 19:46:43	571	28.5	46.4
2024-06-03 19:46:48	570	28.5	46.4
2024-06-03 19:46:53	574	28.5	46.4
2024-06-03 19:46:58	569	28.5	46.4
2024-06-03 19:47:03	573	28.5	46.4
2024-06-03 19:47:08	570	28.5	46.4
2024-06-03 19:47:13	570	28.5	46.4
2024-06-03 19:47:18	568	28.5	46.4
2024-06-03 19:47:23	571	28.5	46.4
2024-06-03 19:47:28	571	28.5	46.4
2024-06-03 19:47:33	569	28.5	46.4
2024-06-03 19:47:38	567	28.5	46.4
2024-06-03 19:47:43	570	28.5	46.4
2024-06-03 19:47:48	570	28.5	46.4
2024-06-03 19:47:53	566	28.5	46.4
2024-06-03 19:47:58	568	28.5	46.4
2024-06-03 19:48:03	569	28.5	46.4
2024-06-03 19:48:08	568	28.5	46.4
2024-06-03 19:48:13	572	28.5	46.4
2024-06-03 19:48:18	569	28.5	46.4
2024-06-03 19:48:23	564	28.5	46.4
2024-06-03 19:48:28	565	28.5	46.4
2024-06-03 19:48:33	567	28.5	46.4
2024-06-03 19:48:38	567	28.5	46.4
2024-06-03 19:48:43	568	28.5	46.4
2024-06-03 19:48:48	568	28.5	46.4
2024-06-03 19:48:53	565	28.5	46.4
2024-06-03 19:48:58	565	28.5	46.4
2024-06-03 19:49:03	564	28.5	46.4
2024-06-03 19:49:08	567	28.5	46.4
2024-06-03 19:49:13	566	28.5	46.4
2024-06-03 19:49:18	563	28.5	46.4
2024-06-03 19:49:23	568	28.5	46.4
2024-06-03 19:49:28	569	28.5	46.4
2024-06-03 19:49:33	567	28.5	46.4
2024-06-03 19:49:38	567	28.5	46.4
2024-06-03 19:49:43	565	28.5	46.4
2024-06-03 19:49:48	563	28.5	46.4
2024-06-03 19:49:53	564	28.5	46.4
2024-06-03 19:49:58	559	28.5	46.4
2024-06-03 19:50:03	566	28.5	46.4
2024-06-03 19:50:08	567	28.5	46.4
2024-06-03 19:50:13	561	28.5	46.4
2024-06-03 19:50:18	563	28.5	46.4
2024-06-03 19:50:23	562	28.5	46.4
2024-06-03 19:50:28	562	28.5	46.4
2024-06-03 19:50:33	564	28.5	46.4
2024-06-03 19:50:38	564	28.5	46.4
2024-06-03 19:50:43	566	28.5	46.4
2024-06-03 19:50:48	565	28.5	46.4
2024-06-03 19:50:53	564	28.5	46.4
2024-06-03 19:50:58	563	28.5	46.4
2024-06-03 19:51:03	560	28.5	46.4
2024-06-03 19:51:08	560	28.5	46.4
2024-06-03 19:51:13	564	28.5	46.4
2024-06-03 19:51:18	566	28.5	46.4
2024-06-03 19:51:23	564	28.5	46.4
2024-06-03 19:51:28	564	28.5	46.4
2024-06-03 19:51:33	563	28.5	46.4
2024-06-03 19:51:38	562	28.5	46.4
2024-06-03 19:51:43	566	28.5	46.4
2024-06-03 19:51:48	560	28.5	46.4
2024-06-03 19:51:53	564	28.5	46.4
2024-06-03 19:51:58	561	28.5	46.4
2024-06-03 19:52:03	561	28.5	46.4
2024-06-03 19:52:08	563	28.5	46.4
2024-06-03 19:52:13	561	28.5	46.4
2024-06-03 19:52:18	559	28.5	46.4
2024-06-03 19:52:23	566	28.5	46.4
2024-06-03 19:52:28	561	28.5	46.4
2024-06-03 19:52:33	559	28.5	46.4
2024-06-03 19:52:38	559	28.5	46.4
2024-06-03 19:52:43	559	28.5	46.4
2024-06-03 19:52:48	559	28.5	46.4
2024-06-03 19:52:53	558	28.5	46.4
2024-06-03 19:52:58	559	28.5	46.4
2024-06-03 19:53:03	562	28.5	46.4
2024-06-03 19:53:08	563	28.5	46.4
2024-06-03 19:53:13	562	28.5	46.4
2024-06-03 19:53:18	561	28.5	46.4
2024-06-03 19:53:23	555	28.5	46.4
2024-06-03 19:53:28	558	28.5	46.4
2024-06-03 19:53:33	558	28.5	46.4
2024-06-03 19:53:38	555	28.5	46.4
2024-06-03 19:53:43	561	28.5	46.4
2024-06-03 19:53:48	561	28.5	46.4
2024-06-03 19:53:53	559	28.5	46.4
2024-06-03 19:53:58	563	28.5	46.4
2024-06-03 19:54:03	559	28.5	46.4
2024-06-03 19:54:08	560	28.5	46.4
2024-06-03 19:54:13	563	28.5	46.4
2024-06-03 19:54:18	560	28.5	46.4
2024-06-03 19:54:23	558	28.4	46.3
2024-06-03 19:54:28	555	28.5	46.4
2024-06-03 19:54:33	559	28.5	46.4
2024-06-03 19:54:38	554	28.5	46.4
2024-06-03 19:54:43	556	28.5	46.3
2024-06-03 19:54:48	559	28.5	46.4
2024-06-03 19:54:53	562	28.5	46.4
2024-06-03 19:54:58	559	28.5	46.4
2024-06-03 19:55:03	560	28.5	46.4
2024-06-03 19:55:08	558	28.5	46.4
2024-06-03 19:55:13	556	28.5	46.4
2024-06-03 19:55:18	557	28.5	46.4
2024-06-03 19:55:23	556	28.5	46.3
2024-06-03 19:55:28	556	28.5	46.4
2024-06-03 19:55:33	558	28.5	46.3
2024-06-03 19:55:38	558	28.5	46.4
2024-06-03 19:55:43	557	28.5	46.4
2024-06-03 19:55:48	556	28.5	46.4
2024-06-03 19:55:53	554	28.5	46.4
2024-06-03 19:55:58	557	28.5	46.4
2024-06-03 19:56:03	556	28.5	46.4
2024-06-03 19:56:08	557	28.5	46.4
2024-06-03 19:56:13	557	28.5	46.4
2024-06-03 19:56:18	556	28.5	46.4
2024-06-03 19:56:23	555	28.5	46.4
2024-06-03 19:56:28	560	28.5	46.4
2024-06-03 19:56:33	558	28.5	46.4
2024-06-03 19:56:38	558	28.5	46.3
2024-06-03 19:56:43	556	28.5	46.4
2024-06-03 19:56:48	552	28.5	46.4
2024-06-03 19:56:53	549	28.5	46.3
2024-06-03 19:56:58	554	28.5	46.4
2024-06-03 19:57:03	552	28.5	46.4
2024-06-03 19:57:08	560	28.5	46.3
2024-06-03 19:57:13	557	28.5	46.4
2024-06-03 19:57:18	556	28.5	46.4
2024-06-03 19:57:23	555	28.5	46.4
2024-06-03 19:57:28	559	28.5	46.3
2024-06-03 19:57:33	560	28.5	46.3
2024-06-03 19:57:38	555	28.4	46.3
2024-06-03 19:57:43	554	28.5	46.3
2024-06-03 19:57:48	554	28.5	46.4
2024-06-03 19:57:53	554	28.5	46.3
2024-06-03 19:57:58	556	28.5	46.4
2024-06-03 19:58:03	549	28.5	46.3
2024-06-03 19:58:08	552	28.5	46.3
2024-06-03 19:58:13	554	28.5	46.3
2024-06-03 19:58:18	555	28.5	46.3
2024-06-03 19:58:23	552	28.4	46.3
2024-06-03 19:58:28	556	28.5	46.4
2024-06-03 19:58:33	554	28.5	46.3
2024-06-03 19:58:38	554	28.4	46.3
2024-06-03 19:58:43	553	28.5	46.3
2024-06-03 19:58:48	551	28.4	46.3
2024-06-03 19:58:53	554	28.5	46.3
2024-06-03 19:58:58	553	28.5	46.4
2024-06-03 19:59:03	553	28.5	46.3
2024-06-03 19:59:08	553	28.5	46.4
2024-06-03 19:59:13	555	28.5	46.3
2024-06-03 19:59:18	553	28.5	46.4
2024-06-03 19:59:23	553	28.4	46.4
2024-06-03 19:59:28	551	28.4	46.3
2024-06-03 19:59:33	553	28.4	46.3
2024-06-03 19:59:38	549	28.4	46.3
2024-06-03 19:59:43	554	28.4	46.4
2024-06-03 19:59:48	553	28.4	46.4
2024-06-03 19:59:53	550	28.5	46.4
2024-06-03 19:59:58	549	28.4	46.3
2024-06-03 20:00:03	551	28.5	46.3
2024-06-03 20:00:08	550	28.4	46.3
2024-06-03 20:00:13	550	28.4	46.3
2024-06-03 20:00:18	548	28.5	46.3
2024-06-03 20:00:23	551	28.5	46.4
2024-06-03 20:00:28	547	28.5	46.4
2024-06-03 20:00:33	549	28.4	46.3
2024-06-03 20:00:38	548	28.5	46.4
2024-06-03 20:00:43	551	28.4	46.3
2024-06-03 20:00:48	547	28.5	46.3
2024-06-03 20:00:53	550	28.5	46.4
2024-06-03 20:00:58	552	28.4	46.3
2024-06-03 20:01:03	552	28.4	46.3
2024-06-03 20:01:08	552	28.5	46.3
2024-06-03 20:01:13	552	28.5	46.3
2024-06-03 20:01:18	548	28.4	46.3
2024-06-03 20:01:23	550	28.4	46.3
2024-06-03 20:01:28	553	28.4	46.3
2024-06-03 20:01:33	551	28.4	46.3
2024-06-03 20:01:38	546	28.4	46.3
2024-06-03 20:01:43	546	28.4	46.3
2024-06-03 20:01:48	551	28.4	46.3
2024-06-03 20:01:53	553	28.4	46.3
2024-06-03 20:01:58	549	28.4	46.3
2024-06-03 20:02:03	548	28.4	46.4
2024-06-03 20:02:08	551	28.5	46.4
2024-06-03 20:02:13	548	28.5	46.4
2024-06-03 20:02:18	550	28.4	46.3
2024-06-03 20:02:23	547	28.4	46.4
2024-06-03 20:02:28	550	28.4	46.4
2024-06-03 20:02:33	547	28.4	46.3
2024-06-03 20:02:38	548	28.5	46.4
2024-06-03 20:02:43	549	28.4	46.4
2024-06-03 20:02:48	546	28.4	46.4
2024-06-03 20:02:53	543	28.4	46.4
2024-06-03 20:02:58	546	28.4	46.3
2024-06-03 20:03:03	550	28.4	46.3
2024-06-03 20:03:08	548	28.4	46.3
2024-06-03 20:03:13	554	28.4	46.4
2024-06-03 20:03:18	547	28.5	46.4
2024-06-03 20:03:23	549	28.4	46.3
2024-06-03 20:03:28	542	28.4	46.3
2024-06-03 20:03:33	547	28.5	46.4
2024-06-03 20:03:38	547	28.4	46.3
2024-06-03 20:03:43	543	28.4	46.4
2024-06-03 20:03:48	547	28.4	46.4
2024-06-03 20:03:53	546	28.4	46.4
2024-06-03 20:03:58	548	28.4	46.4
2024-06-03 20:04:03	546	28.5	46.4
2024-06-03 20:04:08	546	28.4	46.3
2024-06-03 20:04:13	543	28.4	46.4
2024-06-03 20:04:18	546	28.4	46.3
2024-06-03 20:04:23	545	28.4	46.4
2024-06-03 20:04:28	543	28.4	46.3
2024-06-03 20:04:33	545	28.4	46.4
2024-06-03 20:04:38	548	28.4	46.3
2024-06-03 20:04:43	547	28.4	46.3
2024-06-03 20:04:48	545	28.4	46.3
2024-06-03 20:04:53	545	28.4	46.3
2024-06-03 20:04:58	551	28.4	46.3
2024-06-03 20:05:03	546	28.5	46.4
2024-06-03 20:05:08	546	28.4	46.3
2024-06-03 20:05:13	544	28.4	46.4
2024-06-03 20:05:18	547	28.4	46.3
2024-06-03 20:05:23	546	28.4	46.3
2024-06-03 20:05:28	549	28.4	46.4
2024-06-03 20:05:33	545	28.4	46.3
2024-06-03 20:05:38	546	28.4	46.3
2024-06-03 20:05:43	546	28.4	46.3
2024-06-03 20:05:48	548	28.4	46.4
2024-06-03 20:05:53	545	28.4	46.3
2024-06-03 20:05:58	545	28.4	46.4
2024-06-03 20:06:03	546	28.4	46.4
2024-06-03 20:06:08	548	28.4	46.4
2024-06-03 20:06:13	548	28.4	46.4
2024-06-03 20:06:18	544	28.4	46.4
2024-06-03 20:06:23	547	28.4	46.3
2024-06-03 20:06:28	542	28.4	46.3
2024-06-03 20:06:33	541	28.4	46.3
2024-06-03 20:06:38	545	28.4	46.3
2024-06-03 20:06:43	541	28.4	46.3
2024-06-03 20:06:48	543	28.4	46.3
2024-06-03 20:06:53	544	28.4	46.3
2024-06-03 20:06:58	543	28.4	46.3
2024-06-03 20:07:03	541	28.4	46.3
2024-06-03 20:07:08	546	28.4	46.3
2024-06-03 20:07:13	543	28.4	46.3
2024-06-03 20:07:18	545	28.4	46.3
2024-06-03 20:07:23	543	28.4	46.3
2024-06-03 20:07:28	542	28.4	46.4
2024-06-03 20:07:33	543	28.4	46.3
2024-06-03 20:07:38	546	28.4	46.4
2024-06-03 20:07:43	540	28.4	46.4
2024-06-03 20:07:48	546	28.4	46.4
2024-06-03 20:07:53	545	28.4	46.3
2024-06-03 20:07:58	538	28.4	46.4
2024-06-03 20:08:03	541	28.4	46.3
2024-06-03 20:08:08	540	28.4	46.4
2024-06-03 20:08:13	540	28.4	46.3
2024-06-03 20:08:18	541	28.4	46.3
2024-06-03 20:08:23	541	28.4	46.3
2024-06-03 20:08:28	540	28.4	46.3
2024-06-03 20:08:33	542	28.4	46.3
2024-06-03 20:08:38	544	28.4	46.3
2024-06-03 20:08:43	543	28.4	46.3
2024-06-03 20:08:48	540	28.4	46.3
2024-06-03 20:08:53	540	28.4	46.3
2024-06-03 20:08:58	542	28.4	46.3
2024-06-03 20:09:03	542	28.4	46.3
2024-06-03 20:09:08	542	28.4	46.3
2024-06-03 20:09:13	541	28.4	46.3
2024-06-03 20:09:18	540	28.4	46.3
2024-06-03 20:09:23	537	28.4	46.3
2024-06-03 20:09:28	539	28.4	46.3
2024-06-03 20:09:33	541	28.4	46.3
2024-06-03 20:09:38	541	28.4	46.3
2024-06-03 20:09:43	537	28.4	46.3
2024-06-03 20:09:48	542	28.4	46.3
2024-06-03 20:09:53	542	28.4	46.3
2024-06-03 20:09:58	541	28.4	46.3
2024-06-03 20:10:03	538	28.4	46.3
2024-06-03 20:10:08	539	28.4	46.3
2024-06-03 20:10:13	536	28.4	46.3
2024-06-03 20:10:18	540	28.4	46.3
2024-06-03 20:10:23	538	28.4	46.3
2024-06-03 20:10:28	536	28.4	46.3
2024-06-03 20:10:33	541	28.4	46.3
2024-06-03 20:10:38	541	28.4	46.3
2024-06-03 20:10:43	540	28.4	46.3
2024-06-03 20:10:48	539	28.4	46.3
2024-06-03 20:10:53	538	28.4	46.3
2024-06-03 20:10:58	539	28.4	46.3
2024-06-03 20:11:03	538	28.4	46.3
2024-06-03 20:11:08	540	28.4	46.3
2024-06-03 20:11:13	542	28.4	46.3
2024-06-03 20:11:18	536	28.4	46.3
2024-06-03 20:11:23	538	28.4	46.3
2024-06-03 20:11:28	540	28.4	46.3
2024-06-03 20:11:33	540	28.4	46.3
2024-06-03 20:11:38	539	28.4	46.3
2024-06-03 20:11:43	538	28.4	46.3
2024-06-03 20:11:48	534	28.4	46.3
2024-06-03 20:11:53	532	28.4	46.3
2024-06-03 20:11:58	535	28.4	46.3
2024-06-03 20:12:03	540	28.4	46.3
2024-06-03 20:12:08	536	28.4	46.3
2024-06-03 20:12:13	533	28.4	46.3
2024-06-03 20:12:18	537	28.4	46.3
2024-06-03 20:12:23	532	28.4	46.3
2024-06-03 20:12:28	535	28.4	46.3
2024-06-03 20:12:33	536	28.4	46.3
2024-06-03 20:12:38	536	28.4	46.3
2024-06-03 20:12:43	535	28.4	46.3
2024-06-03 20:12:48	537	28.4	46.3
2024-06-03 20:12:53	538	28.4	46.3
2024-06-03 20:12:58	536	28.4	46.3
2024-06-03 20:13:03	534	28.4	46.4
2024-06-03 20:13:08	540	28.4	46.3
2024-06-03 20:13:13	534	28.4	46.4
2024-06-03 20:13:18	532	28.4	46.3
2024-06-03 20:13:23	539	28.4	46.3
2024-06-03 20:13:28	539	28.4	46.3
2024-06-03 20:13:33	534	28.4	46.3
2024-06-03 20:13:38	531	28.4	46.3
2024-06-03 20:13:43	532	28.4	46.3
2024-06-03 20:13:48	539	28.4	46.4
2024-06-03 20:13:53	534	28.4	46.3
2024-06-03 20:13:58	537	28.4	46.3
2024-06-03 20:14:03	537	28.4	46.3
2024-06-03 20:14:08	538	28.4	46.3
2024-06-03 20:14:13	536	28.4	46.3
2024-06-03 20:14:18	533	28.4	46.3
2024-06-03 20:14:23	534	28.4	46.3
2024-06-03 20:14:28	533	28.4	46.3
2024-06-03 20:14:33	533	28.4	46.3
